question,model_answer,groundtruth
"Which caption best describes this video?
A. a team of cheerleaders were held by the arms lowered almost to the ground before being supported by their peers to stand on top of their hands up high
B. a team of cheerleaders were supported by their peers to stand on top of their hands up high before being held by the arms lowered almost to the ground
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a team of cheerleaders were held by the arms lowered almost to the ground before being supported by their peers to stand on top of their hands up high
B. a team of cheerleaders were supported by their peers to stand on top of their hands up high before being held by the arms lowered almost to the ground
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the pianist flips the sheet before he plays the piano
B. the pianist plays the piano before he flips the sheet
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the pianist flips the sheet before he plays the piano
B. the pianist plays the piano before he flips the sheet
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the plane taxis to the runway from the gate
B. the plane taxis to the gate from the runway
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the plane taxis to the runway from the gate
B. the plane taxis to the gate from the runway
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the lawn mower backs up before it moves forward
B. the lawn mower moves forward before it backs up
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the lawn mower backs up before it moves forward
B. the lawn mower moves forward before it backs up
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the phone was closer to its owner before it went farther away from him
B. the phone was farther away from its owner before it went closer to him
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the phone was farther away from its owner before it went closer to him
B. the phone was closer to its owner before it went farther away from him
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the judge whistled before the game went on
B. the game went on before the judge whistled
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the game went on before the judge whistled
B. the judge whistled before the game went on
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the chef brings a plate from the side to the center before he pours cake mixture into the plate
B. the chef pours cake mixture into the plate before he brings a plate from the side to the center
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the chef pours cake mixture into the plate before he brings a plate from the side to the center
B. the chef brings a plate from the side to the center before he pours cake mixture into the plate
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. water is poured into a container before it is boiled
B. water is boiled before it is poured into a container
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. water is poured into a container before it is boiled
B. water is boiled before it is poured into a container
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a tattoo artist wipes the client's foot with some machinery before he operates on it
B. a tattoo artist operates on the client's foot with some machinery before he wipes it
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a tattoo artist wipes the client's foot with some machinery before he operates on it
B. a tattoo artist operates on the client's foot with some machinery before he wipes it
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. someone sucks up a yolk out of a bowl before he drops one in another
B. someone drops a yolk in a bowl before he sucks up one out of another
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. someone sucks up a yolk out of a bowl before he drops one in another
B. someone drops a yolk in a bowl before he sucks up one out of another
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a person carves the bottom of the cup before he tries to stick some clay to it
B. a person tries to stick some clay to the bottom of the cup before he carves it
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a person tries to stick some clay to the bottom of the cup before he carves it
B. a person carves the bottom of the cup before he tries to stick some clay to it
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the dog interacts with its owner before it gets a treat
B. the dog gets a treat before it interacts with its owner
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the dog gets a treat before it interacts with its owner
B. the dog interacts with its owner before it gets a treat
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the book was read before it is closed
B. the book was closed before it is read
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the book was closed before it is read
B. the book was read before it is closed
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the man walks towards a hatchet and retrieves it before he throws it onto the trunk of a tree
B. the man throws a hatchet onto the trunk of a tree before he walks towards it and retrieves it
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the man throws a hatchet onto the trunk of a tree before he walks towards it and retrieves it
B. the man walks towards a hatchet and retrieves it before he throws it onto the trunk of a tree
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a kid rinses his toothbrush before he brushes his teeth
B. a kid brushes his teeth before he rinses his toothbrush
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a kid brushes his teeth before he rinses his toothbrush
B. a kid rinses his toothbrush before he brushes his teeth
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a person was cooking with the pot before he added corn into it
B. a person added corn into the pot before he was cooking with it
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a person added corn into the pot before he was cooking with it
B. a person was cooking with the pot before he added corn into it
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a girl shows a shoe from above before showing the bottom of it
B. a girl shows the bottom of a shoe before showing it from above
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a girl shows a shoe from above before showing the bottom of it
B. a girl shows the bottom of a shoe before showing it from above
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a soccer player walks on the field and then stops and stretches
B. a soccer player stops and stretches and then walks on the field
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a soccer player stops and stretches and then walks on the field
B. a soccer player walks on the field and then stops and stretches
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the players see their cards before they place their bets
B. the players place their bets before they see their cards
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the players see their cards before they place their bets
B. the players place their bets before they see their cards
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the pen is used to write something before it moved from within the scene to out of the scene
B. the pen moved from out of the scene to within the scene before it is used to write something
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the pen moved from out of the scene to within the scene before it is used to write something
B. the pen is used to write something before it moved from within the scene to out of the scene
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. oil is drained before the cap is loosened
B. the cap is loosened before oil is drained
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the cap is loosened before oil is drained
B. oil is drained before the cap is loosened
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the old chinese man dips his brush in the ink before he writes calligraphy on a piece of paper
B. the old chinese man writes calligraphy on a piece of paper before he dips his brush in the ink
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the old chinese man writes calligraphy on a piece of paper before he dips his brush in the ink
B. the old chinese man dips his brush in the ink before he writes calligraphy on a piece of paper
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the kid swings forward before going backwards
B. the kid swings backwards before going forward
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the kid swings forward before going backwards
B. the kid swings backwards before going forward
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the food was moved from away from the fire to close to the fire
B. the food was moved from close to the fire to away from the fire
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the food was moved from close to the fire to away from the fire
B. the food was moved from away from the fire to close to the fire
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a man takes a huge tool for sharpening from the top of the pencil to the side
B. a man takes a huge tool from the side to the top of the pencil for sharpening
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a man takes a huge tool for sharpening from the top of the pencil to the side
B. a man takes a huge tool from the side to the top of the pencil for sharpening
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. people were sitting on the ski lift before they are skiing
B. people were skiing before they are sitting on the ski lift
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. people were sitting on the ski lift before they are skiing
B. people were skiing before they are sitting on the ski lift
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the submarine is mostly above sea level before it went below sea level
B. the submarine is mostly below sea level before it went above sea level
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the submarine is mostly below sea level before it went above sea level
B. the submarine is mostly above sea level before it went below sea level
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the garbage truck takes care of the trash before it moves its robot arm
B. the garbage truck moves its robot arm before it takes care of the trash
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the garbage truck takes care of the trash before it moves its robot arm
B. the garbage truck moves its robot arm before it takes care of the trash
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the man spray paints before he shakes the bottle
B. the man shakes the bottle before he spray paints
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the man shakes the bottle before he spray paints
B. the man spray paints before he shakes the bottle
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a little girl looks at the mobile phone before she pretends to talk into it
B. a little girl pretends to talk into the mobile phone before she looks at it
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a little girl pretends to talk into the mobile phone before she looks at it
B. a little girl looks at the mobile phone before she pretends to talk into it
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the kid stands up to put clothes into the dresser before he kneels down to fold clothes
B. the kid kneels down to fold clothes before he stands up to put clothes into the dresser
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the kid kneels down to fold clothes before he stands up to put clothes into the dresser
B. the kid stands up to put clothes into the dresser before he kneels down to fold clothes
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the glass reaches the floor before it shatters
B. the glass shatters before it reaches the floor
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the glass reaches the floor before it shatters
B. the glass shatters before it reaches the floor
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a boy was moving along with his bike before he had to stand up from his fall
B. a boy had to stand up from his fall before he was moving along with his bike
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a boy was moving along with his bike before he had to stand up from his fall
B. a boy had to stand up from his fall before he was moving along with his bike
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the watermelon is cut then turned
B. the watermelon is turned then cut
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the watermelon is cut then turned
B. the watermelon is turned then cut
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the man hits the icy ledge with his pickaxe before he attempts to climb it
B. the man attempts to climb the icy ledge before he hits it with his pickaxe
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the man attempts to climb the icy ledge before he hits it with his pickaxe
B. the man hits the icy ledge with his pickaxe before he attempts to climb it
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the fisherman was placing the tube back in the ground before pouring fish into a bucket from a tube
B. the fisherman was pouring fish into a bucket from a tube before placing the tube back in the ground
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the fisherman was pouring fish into a bucket from a tube before placing the tube back in the ground
B. the fisherman was placing the tube back in the ground before pouring fish into a bucket from a tube
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a person shook a sock before they poured some rice into it
B. a person poured some rice into a sock before they shook it
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a person poured some rice into a sock before they shook it
B. a person shook a sock before they poured some rice into it
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a woman walks away from the camera towards the vacuum before she vacuum cleans the floor
B. a woman vacuum cleans the floor before she walks away from the vacuum towards the camera
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a woman vacuum cleans the floor before she walks away from the vacuum towards the camera
B. a woman walks away from the camera towards the vacuum before she vacuum cleans the floor
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a parachute is opened before a skydiver flys out of the plane
B. a skydiver flys out of the plane before a parachute is opened
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a skydiver flys out of the plane before a parachute is opened
B. a parachute is opened before a skydiver flys out of the plane
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a baby takes his straw cup up towards his mouth to drink from it before he had it on his lap
B. a baby had his straw cup on his lap before he takes it up towards his mouth to drink from it
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a baby had his straw cup on his lap before he takes it up towards his mouth to drink from it
B. a baby takes his straw cup up towards his mouth to drink from it before he had it on his lap
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the chef pours eggs into the battered butter before he grabs a bowl of them
B. the chef grabs a bowl of eggs before he pours them into the battered butter
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the chef pours eggs into the battered butter before he grabs a bowl of them
B. the chef grabs a bowl of eggs before he pours them into the battered butter
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the marshmellow is on fire above the stove before it is taken off the stove and not on fire
B. the marshmellow is taken off the stove and not on fire before it is on fire above the stove
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the marshmellow is taken off the stove and not on fire before it is on fire above the stove
B. the marshmellow is on fire above the stove before it is taken off the stove and not on fire
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a person first uses a needle to poke the yarn through the fabric before he ties a knot with the yarn
B. a person first ties a knot with the yarn before he uses a needle to poke the yarn through the fabric
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a person first ties a knot with the yarn before he uses a needle to poke the yarn through the fabric
B. a person first uses a needle to poke the yarn through the fabric before he ties a knot with the yarn
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the pancake is flipped vertically before being moved horizontally
B. the pancake is moved horizontally before being flipped vertically
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the pancake is flipped vertically before being moved horizontally
B. the pancake is moved horizontally before being flipped vertically
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. cookies are moved to the outside from the oven
B. cookies are moved to the oven from the outside
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. cookies are moved to the oven from the outside
B. cookies are moved to the outside from the oven
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a crane loaded the unloaded truck with a semi-trailer
B. a crane unloaded the loaded truck with a semi-trailer
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a crane loaded the unloaded truck with a semi-trailer
B. a crane unloaded the loaded truck with a semi-trailer
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the player on the left spends more time thinking before making a move than the player on the right
B. the player on the right spends more time thinking before making a move than the player on the left
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the player on the left spends more time thinking before making a move than the player on the right
B. the player on the right spends more time thinking before making a move than the player on the left
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a biker rides past an obstacle tied to the pole on the left first then one attached to the right
B. a biker rides past an obstacle tied to the pole on the right first then one attached to the left
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a biker rides past an obstacle tied to the pole on the right first then one attached to the left
B. a biker rides past an obstacle tied to the pole on the left first then one attached to the right
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the food is transferred from the plate to the stove
B. the food is transferred from the stove to the plate
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the food is transferred from the stove to the plate
B. the food is transferred from the plate to the stove
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. string is tied onto the hook before a piece of cloth is attached onto it
B. a piece of cloth is attached onto the hook before string is tied onto it
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a piece of cloth is attached onto the hook before string is tied onto it
B. string is tied onto the hook before a piece of cloth is attached onto it
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the athlete jumps in the air before he skis downhill
B. the athlete skis downhill before he jumps in the air
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the athlete skis downhill before he jumps in the air
B. the athlete jumps in the air before he skis downhill
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a person puts a piece of contact lens into his eye before he takes one from the container
B. a person takes a piece of contact lens from the container before he puts one into his eye
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a person takes a piece of contact lens from the container before he puts one into his eye
B. a person puts a piece of contact lens into his eye before he takes one from the container
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a woman has to pick up a fallen piece before she slices a carrot
B. a woman slices a carrot before she has to pick up a fallen piece
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a woman has to pick up a fallen piece before she slices a carrot
B. a woman slices a carrot before she has to pick up a fallen piece
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. people were playing mahjong and going through their pieces before they shove their pieces all inside the table to shuffle them
B. people shove their pieces all inside the table to shuffle them before they were playing mahjong and going through their pieces
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. people shove their pieces all inside the table to shuffle them before they were playing mahjong and going through their pieces
B. people were playing mahjong and going through their pieces before they shove their pieces all inside the table to shuffle them
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the man is climbing from the top of the rope to the bottom of the rope
B. the man is climbing from the bottom of the rope to the top of the rope
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the man is climbing from the top of the rope to the bottom of the rope
B. the man is climbing from the bottom of the rope to the top of the rope
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a lady irons the tablecloth before she folds it
B. a lady folds the tablecloth before she irons it
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a lady folds the tablecloth before she irons it
B. a lady irons the tablecloth before she folds it
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. somebody is picking up a piece of paper and examining it before using a marker to write on the paper
B. somebody is using a marker to write on a piece of paper before picking up the paper and examining it
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. somebody is using a marker to write on a piece of paper before picking up the paper and examining it
B. somebody is picking up a piece of paper and examining it before using a marker to write on the paper
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a man tries to tie the knot before he tries to untie it
B. a man tries to untie the knot before he tries to tie it
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a man tries to tie the knot before he tries to untie it
B. a man tries to untie the knot before he tries to tie it
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the f1 driver drives from the pit lane to the pit
B. the f1 driver drives from the pit to the pit lane
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the f1 driver drives from the pit lane to the pit
B. the f1 driver drives from the pit to the pit lane
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a person goes to the trunk to retrieve the axes before a person throws axes onto a trunk
B. a person throws axes onto a trunk before a person goes to the trunk to retrieve the axes
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a person throws axes onto a trunk before a person goes to the trunk to retrieve the axes
B. a person goes to the trunk to retrieve the axes before a person throws axes onto a trunk
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. people were getting on and off the bus before the bus was driving
B. the bus was driving before people were getting on and off the bus
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the bus was driving before people were getting on and off the bus
B. people were getting on and off the bus before the bus was driving
Answer with the option's letter from the given choices directly.",B,B
