question,model_answer,groundtruth
How many spheres enter the scene?,2,0
How many stationary brown objects are there when the video ends?,2,0
How many objects enter the scene?,3,3
How many objects enter the scene?,2,1
How many moving objects are there when the video ends?,2,2
How many metal objects exit the scene?,2,1
How many moving objects are there when the video ends?,4,3
How many moving objects are there when the video ends?,2,4
How many collisions happen?,2,3
How many moving spheres are there when the video ends?,2,0
How many purple objects are stationary when the video begins?,2,1
How many moving rubber objects are there?,3,3
How many stationary objects are there when the video ends?,4,4
How many collisions happen?,2,1
How many objects are moving when the video ends?,1,1
How many collisions happen?,2,4
How many stationary objects are there when the video ends?,3,4
How many objects are stationary when the video begins?,3,2
How many spheres enter the scene?,2,1
How many metal objects are stationary when the video begins?,2,0
How many moving metal objects are there?,2,1
How many metal objects are moving?,2,1
How many moving red objects are there when the video ends?,2,3
How many rubber objects are moving?,2,0
How many spheres enter the scene?,2,2
How many purple spheres exit the scene?,2,0
How many purple objects enter the scene?,2,1
How many objects enter the scene?,2,3
How many cylinders enter the scene?,2,0
How many moving rubber objects are there when the video ends?,3,1
How many rubber objects are moving?,2,1
How many red objects are moving?,2,0
How many moving cyan objects are there when the video begins?,3,1
How many moving purple objects are there when the video ends?,2,0
How many cylinders are moving when the video ends?,2,0
How many stationary red objects are there when the video begins?,1,0
How many moving metal objects are there?,3,4
How many objects enter the scene?,3,3
How many moving purple objects are there?,3,3
How many red objects are moving?,2,0
How many stationary red objects are there?,2,1
How many metal cylinders enter the scene?,1,0
How many rubber objects are moving when the video ends?,3,3
How many objects enter the scene?,2,3
How many moving objects are there?,2,4
How many moving rubber objects are there when the video ends?,2,1
How many spheres enter the scene?,2,1
How many cylinders are stationary when the video ends?,2,1
How many objects enter the scene?,2,0
How many objects exit the scene?,2,0
How many stationary rubber objects are there when the video begins?,2,2
How many cubes are moving when the video begins?,2,1
How many moving objects are there when the video ends?,2,2
How many red objects are moving?,2,2
How many objects enter the scene?,3,3
How many moving objects are there when the video ends?,4,3
How many moving metal objects are there?,2,4
