question,model_answer,groundtruth
"Which caption best describes this video?
A. Four persons are standing infront of an oven, one person claps and is giving high-fives to two other persons and all are wearing gloves in their hand.
B. Four persons are standing infront of an oven, one person claps and is giving high-fives to three other persons and all are wearing gloves in their hand. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. An extended horizontal bar of a crane moves up and down. A cable is pulled towards the right.
B. An extended horizontal bar of a crane moves up and down. A cable is pulled towards the right twice. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person walks in with both hands lifted up. The person lifts up the towel with his right hand. The person wipes his left hand but not the right hand. 
B. A person walks in with both hands lifted up. The person lifts up the towel with his right hand. The person wipes his left hand and both the hands.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. A group of 10 people are exercising first by kicking their right leg in the air, then lowering it, extending their left leg back, bending forward and touching the ground. This move is repeated four times. They then stand with their legs apart and turn to their right and kick their left leg. They lower their left leg and extend their right leg behind them and touch the floor with their right hands. This move is repeated 8 times. They turn and face forward while swinging their arms. 
B. A group of 10 people are exercising first by kicking their right leg in the air, then lowering it, extending their left leg back, bending forward and touching the ground. This move is repeated four times. They then stand with their legs apart and turn to their right and kick their left leg. They lower their left leg and extend their right leg behind them and touch the floor with their right hands. This move is repeated 4 times. They turn and face forward while swinging their arms.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A group of 10 people are exercising first by kicking their right leg in the air, then lowering it, extending their left leg back, bending forward and touching the ground. This move is repeated three times. They then stand with their legs apart and turn to their right and kick their left leg. They lower their left leg and extend their right leg behind them and touch the floor with their right hands. This move is repeated 4 times. They turn and face forward while swinging their arms. 
B. A group of 10 people are exercising first by kicking their right leg in the air, then lowering it, extending their left leg back, bending forward and touching the ground. This move is repeated four times. They then stand with their legs apart and turn to their right and kick their left leg. They lower their left leg and extend their right leg behind them and touch the floor with their right hands. This move is repeated 4 times. They turn and face forward while swinging their arms.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person rests her hands on the table and gestures as she is talking. A cat sits in the front, stamps its left front paw once, and then looks upwards and around it.
B. A person rests her hands on the table and gestures as she is talking. A cat sits in the front, stamps its left front paw twice, and then looks upwards and around it. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A woman walks along a race track. She starts with her hands on her hips, then begins to slightly crouch to brush off her lower leg, then brushes her torso a few times, all while walking.
B. A woman walks along a race track. She starts with her hands on her hips, then begins to slightly crouch to brush off her lower leg, then brushes her torso once, all while walking. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person is water skiing, holding onto roped handles with both hands as they move through the water. A boat then propels forward beside him and two other water skiiers are tugged along by it. 
B. A person is water skiing, holding onto roped handles with both hands as they move through the water. A boat then propels forward beside him and another water skiier is tugged along by it.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The person tips the glass in her right hand into the glass in her left hand while talking. She holds both the glasses in her hands and shakes it in a top to bottom motion once. She then places the glass on the counter and holds the glass at the top with her right hand. 
B. The person tips the glass in her right hand into the glass in her left hand while talking. She holds both the glasses in her hands and shakes it in a top to bottom motion several times. She then places the glass on the counter and holds the glass at the top with her right hand.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A woman is seen pouring some iced drink from a utensil into a glass and placing two straws into it. She lifts the glass with her right hand. 
B. A woman is seen pouring some iced drink from a utensil into a glass and placing a straw into it. She lifts the glass with her right hand.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. By standing in a room, a person is performing martial arts. He firstly steps his left leg back and then steps forward. After that he stps his right leg back and then restores. He repeats this for two times and then turn right, facing the camera and waving his arm.
B. By standing in a room, a person is performing martial arts. He firstly steps his left leg back and then steps forward. After that he steps his right leg back and then restores. He repeats this for three times and then turns right, facing the camera and waving his arm. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A man begins walking to the left downstairs. He slaps hands with 3 people on the stage. Then he descends 5 steps downstairs and slaps hands with 2 other men. 
B. A man begins walking to the left downstairs. He slaps hands with 2 people on the stage. Then he descends 5 steps downstairs and slaps hands with 2 other men.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A girl does a cheerleading routine, jumping into the air with her hands touching her feet and splitting her legs far apart 5 times. Then she walks forward with her hands on her hips and does more dancing involving twirls until jumping and landing on the floor. A crowd in front of her claps. 
B. A girl does a cheerleading routine, jumping into the air with her hands touching her feet and splitting her legs far apart 3 times. Then she walks forward with her hands on her hips and does more dancing involving twirls until jumping and landing on the floor. A crowd in front of her claps.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A girl does a cheerleading routine, jumping into the air with her hands touching her feet and splitting her legs far apart 3 times. Then she walks forward with her hands on her hips and does more dancing involving twirls until jumping and landing on the floor. A crowd in front of her claps.
B. A girl does a cheerleading routine, jumping into the air with her hands touching her feet and splitting her legs far apart 2 times. Then she walks forward with her hands on her hips and does more dancing involving twirls until jumping and landing on the floor. A crowd in front of her claps. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The woman holds the crown and the man take a few steps forward with his hands stretched. The woman takes her hands off the crown. She removes her cloak with both her hands while the man takes a step back and spins three times whilst waving his arms. The man lifts both his hands up and drops on one knee. He spins by bringing his other knee down and spreads his thighs and rests his left hand on the ground in front as he bends his head down. He lifts his head up as the woman watches him and shifts from left to right. The man gets up and turns around to walk to the crown. He lunges his hands forward and the woman holds him by the wrists with both her hands. They let go of each other's hands in a swift move and let it down. They start to walk left while staring at each other. 
B. The woman holds the crown and the man take a few steps forward with his hands stretched. The woman takes her hands off the crown. She removes her cloak with both her hands while the man takes a step back and spins twice whilst waving his arms. The man lifts both his hands up and drops on one knee. He spins by bringing his other knee down and spreads his thighs and rests his left hand on the ground in front as he bends his head down. He lifts his head up as the woman watches him and shifts from left to right. The man gets up and turns around to walk to the crown. He lunges his hands forward and the woman holds him by the wrists with both her hands. They let go of each other's hands in a swift move and let it down. They start to walk left while staring at each other.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A little girl takes out a blue roller from the box to the ground on her right. She then takes a pink one out of the box and puts it on the floor to her right. She takes one more out and then looks up briefly. 
B. A little girl takes out a blue roller from the box to the ground on her right. She then takes a pink one out of the box and puts it on the floor to her right. She takes several more out and then looks up briefly.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Two persons are sitting together and having a chat while one man with white t-shirt is in the background and disappears partly when the camera is moving. The black one is moving his right hand twice while talking and the white one turns his face to black one once to listen. 
B. Two persons are sitting together and having a chat while one man with white t-shirt is on the background and dispear partly when the camera is moving. The black one is moving his right hand once while talking and the white one turns his face to black one once to listen. 
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Two persons are sitting together and having a chat while one man with white t-shirt is on the background and disappears partly when the camera is moving. The black one is moving his right hand once while talking and the white one turns his face to black one twice to listen. 
B. Two persons are sitting together and having a chat while one man with white t-shirt is on the background and dispear partly when the camera is moving. The black one is moving his right hand once while talking and the white one turns his face to black one once to listen. 
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Two persons are sitting together and having a chat while one man with white t-shirt is on the background and dispear partly when the camera is moving. The black one is moving his right hand once while talking and the white one turns his face to black one once to listen. 
B. Two persons are sitting together and having a chat while one man with white t-shirt is on the background and disappears partly when the camera is moving. The black one is moving his right hand twice while talking and the white one turns his face to black one once to listen. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A girl is shown shaving the right leg of a man while making an expression by sticking out her tougue twice and that guy is shaving his other leg with right hand. When the camera is shooting the guy he faces the camera and says something. 
B. A girl is shown shaving the right leg of a man while making an expression by sticking out her tongue three times and that guy is shaving his other leg with right hand. When the camera is shooting the guy he faces the camera and says something. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A dog goes side to side between the sticks. The person walks forward next to the dog.  The dog turns around and goes side to side between the sticks. The person runs to the back talking to the dog. The person throws a treat from her right hand on the ground. The side to side run of the dog is now shown in a slower motion.
B. A dog goes side to side between the sticks. The person walks forward next to the dog.  The dog turns around and goes side to side between the sticks. The person runs to the back talking to the dog. The person throws two treats from her right hand on the ground. The side to side run of the dog is now shown in a slower motion. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A white woman is speaking and smiling at the same time. After that, three women can be seen walking. 
B. A white woman is speaking and smiling at the same time. After that, two women can be seen walking.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. A person picked up a fish from the ground filled with snow and put that in a hole having water. Then he turns around to pick up two things on the ground. 
B. A person picked up a fish from the ground filled with snow and put that in a hole having water. Then he turns around to pick up something on the ground.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person is shown attaching a fish to the weighing scale, followed by the weight displayed in kilos and pounds.
B. A person is shown attaching two fishes to the weighing scale, followed by the weight displayed in kilos and pounds. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person is shown attaching a fish to the weighing scale, followed by the weight displayed in kilos only. 
B. A person is shown attaching a fish to the weighing scale, followed by the weight displayed in kilos and pounds.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person is taking a jacket from the wardrobe and is wearing it using both hands. He then flaps the jacket once with both of his hands.
B. A person is taking a jacket from the wardrobe and is wearing it using both hands. He then flaps the jacket twice with both of his hands. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A man uses his left hand to put the unscrewed cap onto the table, then uses the same hand to move a red cup closer to his right hand. He is then seen pouring something from the right hand into the left cup. He then moves the cup back onto the table and picks the cap back up to screw it back on.
B. A man uses his left hand to put the unscrewed cap onto the table, then uses the same hand to move a red cup closer to his right hand. He is then seen pouring something from the right hand into two cups. He then moves the cups back onto the table and picks the cap back up to screw it back on. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person lifts her head up as she is lying on her stomach on the bed. She pulls the blanket on her left with the left hand twice to gather it in a bunch and goes to sleep by putting her head down on her pillow and adjusting her body.
B. A person lifts her head up as she is lying on her stomach on the bed. She pulls the blanket on her left with the left hand once to gather it in a bunch and goes to sleep by putting her head down on her pillow and adjusting her body. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person pulls a water container by its top with his right hand while holding a glass in his left hand and sitting on a chair. He then lifts the pump of the container in an up and down motion for about five times to fill the glass with water. He then lifts his left hand to keep the glass on the table in front of him. 
B. A person pulls a water container by its top with his right hand while holding a glass in his left hand and sitting on a chair. He then lifts the pump of the container in an up and down motion for about eight times to fill the glass with water. He then lifts his left hand to keep the glass on the table in front of him.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person unbuttons his shirt from top to bottom with both his hands repeating the process six times in total.  He then removes his shirt by removing the sleeves of his left hand first and then his right hand. He holds his shirt in his right hand and rests it on the table to his right. He then bends down slightly and grabs the phone on the table with his right hand. 
B. A person unbuttons his shirt from top to bottom with both his hands repeating the process five times in total.  He then removes his shirt by removing the sleeves of his left hand first and then his right hand. He holds his shirt in his right hand and rests it on the table to his right. He then bends down slightly and grabs the phone on the table with his right hand.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The text 'lemon' appeared and disappeared. With the left hand holding the lemon at the top, the right hand holding a knife cuts the lemon into four quarters. Holding a halved lemon in his left hand, he extracts its juice in a bowl by twisting a reamer in his right hand. 
B. The text ""lemon"" appeared and disappeared. With the left hand holding the lemon at the top, the right hand holding a knife cuts the lemon into two halves. Holding a halved lemon in his left hand, he extracts its juice in a bowl by twisting a reamer in his right hand.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Using the right hand to move the handle up and down of a grease pump for four times, then you see grease coming out of it onto white surface. 
B. Using the right hand to move the handle up and down of a grease pump for three times, then you see grease coming out of it onto white surface.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The woman holds the bucket in the right hand and scoops up water in the left hand to rinse the head of the child four times.
B. The woman holds the bucket in the right hand and scoops up water in the left hand to rinse the head of the child two times. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The person holds the pen upside down with the left hand while dipping the nib in the ink bottle. The person then presses the rubber tube twice to refill the pen. 
B. The person holds the pen upside down with the left hand while dipping the nib in the ink bottle. The person then presses the rubber tube three times to refill the pen.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. A person in the correct walking over to some sticks and bending over and picking three of them up with right hand. Then holding them with the left, they pick up four more as they move forward. 
B. A person in the correct walking over to some sticks and bending over and picking three of them up with right hand. Then holding them with the left, they pick up three more as they move forward.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. A person moistens a white paper towel with water contained within a glass. Subsequently, they move the wet paper towel in their right hand multiple times in a circular pattern around a black circle made on the surface of a table. Afterward, they lift a toothbrush off the ground using their right hand and submerge its bristles into a bottle containing HYDROGEN PEROXIDE. Then he uses the toothbrush to scrub along the same black circle present on the table's surface for four circles. 
B. A person moistens a white paper towel with water contained within a glass. Subsequently, they move the wet paper towel in their right hand multiple times in a circular pattern around a black circle made on the surface of a table. Afterward, they lift a toothbrush off the ground using their right hand and submerge its bristles into a bottle containing HYDROGEN PEROXIDE. Then he uses the toothbrush to scrub along the same black circle present on the table's surface for two and a half circles.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person moistens a white paper towel with water contained within a glass. Subsequently, they move the wet paper towel in their right hand multiple times in a circular pattern around a black circle made on the surface of a table. Afterward, they lift a toothbrush off the ground using their right hand and submerge its bristles into a bottle containing HYDROGEN PEROXIDE. Then he uses the toothbrush to scrub along the same black circle present on the table's surface for five circles. 
B. A person moistens a white paper towel with water contained within a glass. Subsequently, they move the wet paper towel in their right hand multiple times in a circular pattern around a black circle made on the surface of a table. Afterward, they lift a toothbrush off the ground using their right hand and submerge its bristles into a bottle containing HYDROGEN PEROXIDE. Then he uses the toothbrush to scrub along the same black circle present on the table's surface for two and a half circles.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Holding the buckle with her right hand, the woman inserts the other part of the buckle with her right hand into the slot to fasten it. The woman holds the end of the tent with her left hand while hitting the metal hook with a rock about five times with her right hand. She then turns the metal hook to adjust its position with her left hand. She then continues to hit the hook with the rock with her right hand until it sinks into the ground. The rain falls on the the sides of the tent. With her right hand, the woman checks the tent for it to be firmly placed by pulling it sideways. She then pulls the metallic hook with her right hand while holding the edge of the tent with her left hand.
B. Holding the buckle with her right hand, the woman inserts the other part of the buckle with her right hand into the slot to fasten it. The woman holds the end of the tent with her left hand while hitting the metal hook with a rock about three times with her right hand. She then turns the metal hook to adjust its position with her left hand. She then continues to hit the hook with the rock with her right hand until it sinks into the ground. The rain falls on the the sides of the tent. With her right hand, the woman checks the tent for it to be firmly placed by pulling it sideways. She then pulls the metallic hook with her right hand while holding the edge of the tent with her left hand. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The person holds a rock in the right hand and pulls on the fabric with the left hand. He pulls the cord taut and hooks it to the ground. He holds it with his left hand while hitting the hook with the rock with the right hand for five times. 
B. The person holds a rock in in the right hand and pulls on the fabric with the left hand. He pulls the cord taut and hooks it to the ground. He holds it with his left hand while hitting the hook with the rock with the right hand for four times.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The person hits the egg on the counter with his right hand. He breaks it open into the bowl with the right hand. Holding the bowl with the left hand, he picks up the mug with the right hand. He pours the syrup into the bowl with both hands. He picks up the bottle of vanilla extract with the right hand and pours it into the bowl while holding the lid in the right hand, He picks up the bottle.
B. The person hits two eggs on the counter with his right hand. He breaks them open into the bowl with the right hand. Holding the bowl with the left hand, he picks up the mug with the right hand. He pours the syrup into the bowl with both hands. He picks up the bottle of vanilla extract with the right hand and pours it into the bowl while holding the lid in the right hand, He picks up the bottle. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person is working in a silver watch. They have the watch face down in the left hand. They place a piece of white plastic in with the right hand. Then they place the silver back cover and flip the watch pressing it to make sure it is in and secure. They continuously do this by rotating the watch and pressing it with both thumbs for 8 times.
B. A person is working in a silver watch. They have the watch face down in the left hand. They place a piece of white plastic in with the right hand. Then they place the silver back cover and flip the watch pressing it to make sure it is in and secure. They continuously do this by rotating the watch and pressing it with both thumbs for **4 times**. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person is working in a silver watch. They have the watch face down in the left hand. They place a piece of white plastic in with the right hand. Then they place the silver back cover and flip the watch pressing it to make sure it is in and secure. They continuously do this by rotating the watch and pressing it with both thumbs for 8 times.
B. A person is working in a silver watch. They have the watch face down in the left hand. They place a piece of white plastic in with the right hand. Then they place the solver back cover and flip the watch pressing it to make sure it is in and secure. They continuously do this by rotating the watch and pressing it with both thumbs for 5 times. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person is working in a silver watch. They have the watch face down in the left hand. They place a piece of white plastic in with the right hand. Then they place the solver back cover and flip the watch pressing it to make sure it is in and secure. They continuously do this by rotating the watch and pressing it with both thumbs for 12 times. 
B. A person is working in a silver watch. They have the watch face down in the left hand. They place a piece of white plastic in with the right hand. Then they place the silver back cover and flip the watch pressing it to make sure it is in and secure. They continuously do this by rotating the watch and pressing it with both thumbs for 8 times.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. With two pieces of toast on cutting board each hand is next to its own piece. Using right hand they place spoonfuls of tuna salad on the left piece of toast for three times. Packing it high and then using right hand to place right side piece of toast to form a sandwich.  Then pressing it down a bit with right palm. 
B. With two pieces of toast on cutting board each hand is next to its own piece. Using right hand they place spoonfuls of tuna salad on the left piece of toast for five times. Packing it high and then using right hand to place right side piece of toast to form a sandwich.  Then pressing it down a bit with right palm.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Derrick Rose dribbles with both hands as he moves around obstacles. He first pass the obstacle on the left side, and then the right side, and then the left side, and then the right side. He dribbles the ball 8 times. 
B. Derrick Rose dribbles with both hands as he moves around obstacles. He first pass the obstacle on the left side, and then the right side, and then the left side, and then the right side. He dribbles the ball 7 times.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Derrick Rose dribbles with both hands as he moves around obstacles. He first pass the obstacle on the left side, and then the right side, and then the left side, and then the right side. He dribbles the ball 7 times.
B. Derrick Rose dribbles with both hands as he moves around obstacles. He first pass the obstacle on the left side, and then the right side, and then the left side, and then the right side. He dribbles the ball 5 times. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. Someone slicing a sandwich diagonally. The person grabs a large knife with right hand and holds sandwich with left hand. Then they place the knife diagonally and slicing through that bread from the left upper corner of the bread. They cut for one time to make sure that the two pieces of bread are separate completely. 
B. Someone slicing a sandwich diagonally. The person grabs a large knife with right hand and holds sandwich with left hand. Then they place the knife diagonally and slicing through that bread from the left upper corner of the bread. They cut for multiple times to make sure that the two pieces of bread are separate completely.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Holding the top slice of the bread with his right hand, the man flips the toast and covers the lower part of the sandwich. The person presses down the sandwich twice with his right hand. The person holds the left side of the sandwich with the left hand and cuts the right side of the sandwich with a knife with his right hand in a diagonal direction from top to bottom. The person secures the top of the sandwich by placing the fingers of his left hand on top of the sandwich.
B. Holding the top slice of the bread with his right hand, the man flips the toast and covers the lower part of the sandwich. The person presses down the sandwich three times with his right hand. The person holds the left side of the sandwich with the left hand and cuts the right side of the sandwich with a knife with his right hand in a diagonal direction from top to bottom. The person secures the top of the sandwich by placing the fingers of his left hand on top of the sandwich. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A woman holds a burining match stick in her left hand and lights a candle. The woman picks up a carved pumpkin with both her hands and places it over the lit candle. After that, she moves to the left part of the video and then disappears.
B. A woman holds a burning match stick in her left hand and lights two candles. The woman picks up a carved pumpkin with both her hands and places it over the lit candles. After that, she moves to the left part of the video and then disappears. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person is holding a car key in the left hand, removing the small battery from the bottom side of the key fob using the right hand. After that he turns the battery around using the fingers and shows one side of it to the camera.
B. A person is holding a car key in the left hand, removing the small battery from the bottom side of the key fob using the right hand. After that he turns the battery around using the fingers and shows both sides of it to the camera. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A man presses meatballs in a plate using both hands.  He takes one meatball and presses to sphere using both hands. Specifically, he holds the meatball using his right hand and press the meatball using his left hand. After that he flips over.
B. A man presses meatballs in a plate using both hands.  He takes two meatballs and presses to sphere using both hands. Specifically, he holds the meatballs using his right hand and presses the meatballs using his left hand. After that he flips over. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person is brushing yellow cream onto a beef steak placed on a hot grill. With a steel spatula, they lift the steak and flip it, placing the creamed side down on the grill. The scene then switches to a man flipping his hands for three times while talking. Then the scene switches back. They brush more yellow cream onto the upper side of the steak, from right to the left. 
B. A person is brushing yellow cream onto a beef steak placed on a hot grill. With a steel spatula, they lift the steak and flip it, placing the creamed side down on the grill. The scene then switches to a man flipping his hands for four times while talking. Then the scene switches back. They brush more yellow cream onto the upper side of the steak, from right to the left.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person is brushing yellow cream onto a beef steak placed on a hot grill. With a steel spatula, they lift the steak and flip it, placing the creamed side down on the grill. The scene then switches to a man fliping his hands for three times while talking. Then the scene switches back. They brush more yellow cream onto the upper side of the steak, from right to the left. 
B. A person is brushing yellow cream onto a beef steak placed on a hot grill. With a steel spatula, they lift the steak and flip it, placing the creamed side down on the grill. The scene then switches to a man flipping his hands for four times while talking. Then the scene switches back. They brush more yellow cream onto the upper side of the steak, from right to the left.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A  person is using a knife to chop a tomato on a phone for 16 times and later removes it from the phone by pushing it to the upper side using the same knife.
B. A person is using a knife to chop a tomato on a phone 18 times and later removes it from the phone by pushing it to the upper side using the same knife. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person is using a knife to chop a tomato on a phone for 20 times and later removes it from the phone by pushing it to the upper side using the same knife. 
B. A  person is using a knife to chop a tomato on a phone for 16 times and later removes it from the phone by pushing it to the upper side using the same knife.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person is using a knife to chop a tomato on a phone for 15 times and later removes it from the phone by pushing it to the upper side using the same knife. 
B. A  person is using a knife to chop a tomato on a phone for 16 times and later removes it from the phone by pushing it to the upper side using the same knife.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Someone sitting down outside while cooking two cheeseburgers over the open flame. As these burgers cook and the cheese begin in the melt they use a pair of tongs to grab some cooked bacon out of a white bowl and place on top of one of the cheeseburgers.
B. Someone sitting down outside while cooking three cheeseburgers over the open flame. As these burgers cook and the cheese begin to melt they use a pair of tongs to grab some cooked bacon out of a white bowl and place on top of one of the cheeseburgers. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. Someone sitting down outside while cooking two cheeseburgers over the open flame. As these burgers cook and the cheese begin in the melt they use a pair of tongs to grab some cooked bacon out of a white bowl and place on top of both of the cheeseburgers. 
B. Someone sitting down outside while cooking two cheeseburgers over the open flame. As these burgers cook and the cheese begin in the melt they use a pair of tongs to grab some cooked bacon out of a white bowl and place on top of one of the cheeseburgers.
Answer with the option's letter from the given choices directly.",B.,B
