question,model_answer,groundtruth
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the food was covered and flipped over and put on top of the stove before it is uncovered
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a small drone was on the ground before it is flying into the air under the owner's control
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a small drone was flying into the air before it is on the ground under the owner's control
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the player on the right moves his pawn before the player on the left moves his knight
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the player on the right moves his knight before the player on the left moves his pawn
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man operates on the oil lid before he observes the oil draining out
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man observes the oil draining out before he operates on the oil lid
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man chewed on something before he put some food in his mouth
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man put some food in his mouth before he chewed on something
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the distance between the two surfers increased then decreased
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the distance between the two surfers decreased then increased
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man moves a fake sword from the outside to inside his mouth
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man moves a fake sword from inside his mouth to the outside
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the archer gets in the position ready to shoot before he makes the shot and rearms his bow again
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the archer makes the shot and rearms his bow before he gets in the position ready to shoot again
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the hair stylist washes the woman's hair before he applys shampoo on it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the hair stylist applys shampoo on the woman's hair before he washes it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the surfer surfed straight forward before they did a 360
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the surfer did a 360 before they surfed straight forward
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the cards are shuffled before they are distributed
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the cards are distributed before they are shuffled
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the woman on the right initiated the hug towards the woman on the left
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the woman on the left initiated the hug towards the woman on the right
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a cleaning lady was taking care of the trash bag before removing the bag from a trash bin
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a cleaning lady was removing a trash bag from the trash bin before taking care of the bag
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man lifts some weights before he drops them on the floor
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man drops some weights on the floor before he lifts them
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man goes from the ocean to the beach
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man goes from the beach to the ocean
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a team of cheerleaders were supported by their peers to stand on top of their hands up high before being held by the arms lowered almost to the ground
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a team of cheerleaders were held by the arms lowered almost to the ground before being supported by their peers to stand on top of their hands up high
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the pianist flips the sheet before he plays the piano
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the pianist plays the piano before he flips the sheet
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the plane taxis to the runway from the gate
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the plane taxis to the gate from the runway
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the lawn mower backs up before it moves forward
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the lawn mower moves forward before it backs up
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the phone was farther away from its owner before it went closer to him
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the phone was closer to its owner before it went farther away from him
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the game went on before the judge whistled
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the judge whistled before the game went on
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the chef brings a plate from the side to the center before he pours cake mixture into the plate
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the chef pours cake mixture into the plate before he brings a plate from the side to the center
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: water is boiled before it is poured into a container
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: water is poured into a container before it is boiled
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a tattoo artist operates on the client's foot with some machinery before he wipes it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a tattoo artist wipes the client's foot with some machinery before he operates on it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: someone sucks up a yolk out of a bowl before he drops one in another
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: someone drops a yolk in a bowl before he sucks up one out of another
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person tries to stick some clay to the bottom of the cup before he carves it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person carves the bottom of the cup before he tries to stick some clay to it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the dog interacts with its owner before it gets a treat
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the dog gets a treat before it interacts with its owner
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the book was closed before it is read
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the book was read before it is closed
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man throws a hatchet onto the trunk of a tree before he walks towards it and retrieves it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man walks towards a hatchet and retrieves it before he throws it onto the trunk of a tree
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a kid rinses his toothbrush before he brushes his teeth
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a kid brushes his teeth before he rinses his toothbrush
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person was cooking with the pot before he added corn into it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person added corn into the pot before he was cooking with it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a girl shows a shoe from above before showing the bottom of it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a girl shows the bottom of a shoe before showing it from above
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a soccer player walks on the field and then stops and stretches
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a soccer player stops and stretches and then walks on the field
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the players see their cards before they place their bets
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the players place their bets before they see their cards
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the pen is used to write something before it moved from within the scene to out of the scene
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the pen moved from out of the scene to within the scene before it is used to write something
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: oil is drained before the cap is loosened
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the cap is loosened before oil is drained
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the old chinese man writes calligraphy on a piece of paper before he dips his brush in the ink
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the old chinese man dips his brush in the ink before he writes calligraphy on a piece of paper
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the kid swings forward before going backwards
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the kid swings backwards before going forward
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the food was moved from away from the fire to close to the fire
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the food was moved from close to the fire to away from the fire
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man takes a huge tool from the side to the top of the pencil for sharpening
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man takes a huge tool for sharpening from the top of the pencil to the side
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: people were skiing before they are sitting on the ski lift
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: people were sitting on the ski lift before they are skiing
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the submarine is mostly above sea level before it went below sea level
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the submarine is mostly below sea level before it went above sea level
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the garbage truck moves its robot arm before it takes care of the trash
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the garbage truck takes care of the trash before it moves its robot arm
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man spray paints before he shakes the bottle
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man shakes the bottle before he spray paints
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a little girl pretends to talk into the mobile phone before she looks at it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a little girl looks at the mobile phone before she pretends to talk into it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the kid kneels down to fold clothes before he stands up to put clothes into the dresser
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the kid stands up to put clothes into the dresser before he kneels down to fold clothes
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the glass shatters before it reaches the floor
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the glass reaches the floor before it shatters
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a boy was moving along with his bike before he had to stand up from his fall
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a boy had to stand up from his fall before he was moving along with his bike
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the watermelon is cut then turned
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the watermelon is turned then cut
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man hits the icy ledge with his pickaxe before he attempts to climb it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man attempts to climb the icy ledge before he hits it with his pickaxe
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the fisherman was pouring fish into a bucket from a tube before placing the tube back in the ground
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the fisherman was placing the tube back in the ground before pouring fish into a bucket from a tube
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person poured some rice into a sock before they shook it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person shook a sock before they poured some rice into it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a woman walks away from the camera towards the vacuum before she vacuum cleans the floor
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a woman vacuum cleans the floor before she walks away from the vacuum towards the camera
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a skydiver flys out of the plane before a parachute is opened
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a parachute is opened before a skydiver flys out of the plane
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a baby had his straw cup on his lap before he takes it up towards his mouth to drink from it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a baby takes his straw cup up towards his mouth to drink from it before he had it on his lap
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the chef pours eggs into the battered butter before he grabs a bowl of them
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
